i,n,m
664,24,23
665,860,859
666,100,99
667,109,108
668,23,22
669,789,788
670,693,692
671,420,419
672,534,533
673,546,545
674,502,501
675,691,690
676,641,640
677,656,655
678,761,760
679,440,439
680,312,311
681,58,57
682,607,606
683,681,680
684,67,66
685,962,961
686,382,381
687,899,898
688,85,84
689,998,997
690,162,161
691,311,310
692,882,881
693,430,429
694,847,846
695,124,123
696,557,556
697,792,791
698,779,778
699,286,285
700,713,712
701,973,972
702,754,753
703,272,271
704,191,190
705,182,181
706,641,640
707,549,548
708,74,73
709,647,646
710,857,856
711,251,250
712,722,721
713,145,144
714,534,533
715,325,324
716,508,507
717,706,705
718,273,272
719,322,321
720,745,744
721,549,548
722,818,817
723,412,411
724,422,421
725,640,639
726,36,35
727,137,136
728,263,262
729,442,441
730,747,746
731,860,859
732,774,773
733,60,59
734,284,283
735,653,652
736,365,364
737,488,487
738,772,771
739,841,840
740,574,573
741,230,229
742,193,192
743,132,131
744,658,657
745,426,425
746,88,87
747,772,771
748,792,791
749,888,887
750,838,837
751,780,779
752,167,166
753,320,319
754,255,254
755,49,48
756,318,317
757,468,467
758,568,567
759,188,187
760,431,430
761,719,718
762,648,647
763,274,273
764,159,158
765,482,481
766,283,282
767,206,205
768,777,776
769,315,314
770,379,378
771,367,366
772,448,447
773,58,57
774,767,766
775,365,364
776,622,621
777,470,469
778,488,487
779,586,585
780,462,461
781,916,915
782,742,741
783,180,179
784,18,17
785,725,724
786,7,6
787,306,305
788,329,328
789,699,698
790,889,888
791,101,100
792,810,809
793,486,485
794,121,120
795,328,327
796,653,652
797,792,791
798,870,869
799,465,464
800,717,716
801,740,739
802,153,152
803,759,758
804,921,920
805,116,115
806,357,356
807,515,514
808,383,382
809,115,114
810,952,951
811,311,310
812,296,295
813,114,113
814,469,468
815,578,577
816,239,238
817,373,372
818,986,985
819,447,446
820,167,166
821,722,721
822,872,871
823,669,668
824,309,308
825,53,52
826,392,391
827,642,641
828,936,935
829,53,52
830,376,375
831,4,3
832,253,252
833,395,394
834,294,293
835,228,227
836,99,98
837,327,326
838,834,833
839,16,15
840,37,36
841,731,730
842,468,467
843,103,102
844,293,292
845,227,226
846,961,960
847,25,24
848,730,729
849,777,776
850,759,758
851,709,708
852,192,191
853,357,356
854,164,163
855,883,882
856,663,662
857,360,359
858,674,673
859,497,496
860,706,705
861,997,996
862,226,225
863,830,829
864,158,157
865,61,60
866,404,403
867,436,435
868,788,787
869,72,71
870,28,27
871,862,861
872,770,769
873,456,455
874,407,406
875,254,253
876,97,96
877,521,520
878,361,360
879,756,755
880,437,436
881,33,32
882,696,695
883,129,128
884,26,25
885,337,336
886,759,758
887,504,503
888,87,86
889,96,95
890,204,203
891,406,405
892,208,207
893,542,541
894,308,307
895,342,341
896,717,716
897,240,239
898,389,388
899,185,184
900,365,364
901,218,217
902,610,609
903,666,665
904,505,504
905,882,881
906,974,973
907,3,2
908,313,312
909,309,308
910,53,52
911,381,380
912,515,514
913,918,917
914,535,534
915,404,403
916,579,578
917,769,768
918,65,64
919,884,883
920,563,562
921,132,131
922,589,588
923,793,792
924,539,538
925,999,998
926,283,282
927,275,274
928,601,600
929,425,424
930,508,507
931,13,12
932,264,263
933,995,994
934,827,826
935,98,97
936,821,820
937,808,807
938,629,628
939,701,700
940,717,716
941,365,364
942,750,749
943,944,943
944,919,918
945,462,461
946,481,480
947,85,84
948,54,53
949,280,279
950,525,524
951,197,196
952,68,67
953,171,170
954,199,198
955,127,126
956,464,463
957,51,50
958,694,693
959,667,666
960,781,780
961,506,505
962,750,749
963,883,882
964,126,125
965,400,399
966,462,461
967,657,656
968,349,348
969,688,687
970,860,859
971,604,603
972,194,193
973,750,749
974,113,112
975,842,841
976,675,674
977,495,494
978,812,811
979,974,973
980,266,265
981,557,556
982,112,111
983,65,64
984,649,648
985,156,155
986,493,492
987,572,571
988,816,815
989,989,988
990,525,524
991,572,571
992,139,138
993,653,652
994,192,191
995,766,765
996,987,986
997,826,825
998,507,506
999,323,322
